aclk,throttle,steering
784562095, 50, 50
784562096, 50, 50
784562098, 50, 50
784562099, 50, 50
784562100, 50, 50
784562102, 50, 50
784562103, 50, 50
784562105, 50, 50
784562106, 50, 50
784562107, 50, 50
784562109, 50, 50
784562110, 50, 50
784562112, 50, 50
784562114, 50, 50
784562115, 50, 50
784562116, 50, 50
784562118, 50, 50
784562119, 50, 50
784562120, 50, 50
784562122, 50, 50
784562123, 50, 50
784562124, 50, 50
784562126, 50, 50
784562127, 50, 50
784562128, 50, 50
784562129, 50, 50
784562131, 50, 50
784562132, 50, 50
784562134, 50, 50
784562135, 50, 50
784562137, 50, 50
784562140, 50, 50
784562142, 50, 50
784562143, 50, 50
784562144, 50, 50
784562146, 50, 50
784562147, 50, 50
784562148, 50, 50
784562150, 50, 50
784562152, 50, 50
784562153, 50, 50
784562154, 50, 50
784562156, 50, 50
784562157, 50, 50
784562158, 50, 50
784562160, 50, 50
784562161, 50, 50
784562162, 50, 50
784562163, 50, 50
784562165, 50, 50
784562166, 50, 50
784562167, 50, 50
784562169, 50, 50
784562170, 50, 50
784562171, 50, 50
784562173, 50, 50
784562174, 50, 50
784562175, 50, 50
784562177, 50, 50
784562178, 50, 50
784562179, 50, 50
784562181, 50, 50
784562182, 50, 50
784562183, 50, 50
784562185, 50, 50
784562187, 50, 50
784562189, 50, 50
784562190, 50, 50
784562191, 50, 50
784562192, 50, 50
784562194, 50, 50
784562195, 50, 50
784562196, 50, 50
784562198, 50, 50
784562199, 50, 50
784562200, 50, 50
784562202, 50, 50
784562203, 50, 50
784562204, 50, 50
784562206, 50, 50
784562207, 50, 50
784562208, 50, 50
784562210, 50, 50
784562211, 50, 50
784562212, 50, 50
784562214, 50, 50
784562215, 50, 50
784562221, 50, 50
784562223, 50, 50
784562225, 50, 50
784562226, 50, 50
784562228, 50, 50
784562229, 50, 50
784562230, 50, 50
784562231, 50, 50
784562233, 50, 50
784562234, 50, 50
784562235, 50, 50
784562236, 50, 50
784562238, 50, 50
784562239, 50, 50
784562240, 50, 50
784562241, 50, 50
784562242, 50, 50
784562244, 50, 50
784562245, 50, 50
784562246, 50, 50
784562247, 50, 50
784562249, 50, 50
784562250, 50, 50
784562251, 50, 50
784562252, 50, 50
784562254, 50, 50
784562255, 50, 50
784562257, 50, 50
784562258, 50, 50
784562260, 50, 50
784562261, 50, 50
784562262, 50, 50
784562263, 50, 50
784562265, 50, 50
784562266, 50, 50
784562267, 50, 50
784562269, 50, 50
784562270, 50, 50
784562271, 50, 50
784562273, 50, 50
784562274, 50, 50
784562275, 50, 50
784562277, 50, 50
784562278, 50, 50
784562279, 50, 50
784562280, 50, 50
784562282, 50, 50
784562283, 50, 50
784562285, 50, 50
784562286, 50, 50
784562287, 50, 50
784562289, 50, 50
784562290, 50, 50
784562291, 50, 50
784562293, 50, 50
784562294, 50, 50
784562295, 50, 50
784562296, 50, 50
784562298, 50, 50
784562299, 50, 50
784562300, 50, 50
784562302, 50, 50
784562303, 50, 50
784562304, 50, 50
784562305, 50, 50
784562306, 50, 50
784562308, 50, 50
784562309, 50, 50
784562310, 50, 50
784562311, 50, 50
784562312, 50, 50
784562314, 50, 50
784562315, 50, 50
784562316, 50, 50
784562317, 50, 50
784562319, 50, 50
784562320, 50, 50
784562321, 50, 50
784562322, 50, 50
784562323, 50, 50
784562325, 50, 50
784562326, 50, 50
784562327, 50, 50
784562328, 50, 50
784562330, 50, 50
784562331, 50, 50
784562332, 50, 50
784562333, 50, 50
784562335, 50, 50
784562336, 50, 50
784562337, 50, 50
784562339, 50, 50
784562340, 50, 50
784562341, 50, 50
784562343, 50, 50
784562344, 50, 50
784562346, 50, 50
784562349, 50, 50
784562350, 50, 50
784562352, 50, 50
784562353, 50, 50
784562354, 50, 50
784562355, 50, 50
784562357, 50, 50
784562358, 50, 50
784562359, 50, 50
784562361, 50, 50
784562362, 50, 50
784562364, 50, 50
784562365, 50, 50
784562367, 50, 50
784562368, 50, 50
784562369, 50, 50
784562370, 50, 50
784562372, 50, 50
784562373, 50, 50
784562374, 50, 50
784562375, 50, 50
784562377, 50, 50
784562378, 50, 50
784562379, 50, 50
784562380, 50, 50
784562383, 50, 50
784562384, 50, 50
784562386, 50, 50
784562387, 50, 50
784562388, 50, 50
784562390, 50, 50
784562391, 50, 50
